,Exited,Prediction
7491,0,0.20552416322322
7492,1,0.038406966258664334
7493,0,0.10949120608134044
7494,0,0.10015544550728145
7495,0,0.04141029088502871
7496,0,0.2579505682293757
7497,0,0.06339982732861182
7498,0,0.10109004595239104
7499,1,0.9074097612731903
7500,0,0.22490853677064354
7501,0,0.369312024441903
7502,1,0.15170274423187813
7503,0,0.2064483718563342
7504,1,0.0601628295502941
7505,0,0.06497962784433493
7506,1,0.3120048573441516
7507,1,0.4542953735195491
7508,0,0.3501379090234025
7509,0,0.1363956203921609
7510,0,0.0399638417238356
7511,0,0.1372828000940495
7512,0,0.15470976673696324
7513,0,0.07831186083510835
7514,1,0.6079191164894057
7515,0,0.10370920373790181
7516,0,0.21865564985571206
7517,1,0.5219314415344513
7518,0,0.08983869166528535
7519,0,0.2694662262357287
7520,0,0.11423979699923223
7521,0,0.2550831941500165
7522,1,0.15290753031004947
7523,0,0.4883956845098372
7524,0,0.1405160393461752
7525,0,0.12877140366412804
7526,0,0.6417715488425845
7527,0,0.1094048487110057
7528,0,0.3127433615068605
7529,0,0.09319659273418703
7530,0,0.44235047285281537
7531,0,0.2160168324015829
7532,0,0.07636151062718019
7533,1,0.6509308559678868
7534,0,0.029994090573401938
7535,0,0.4343479534424112
7536,1,0.2731462919415504
7537,0,0.09001243349308356
7538,0,0.07210869719187843
7539,0,0.23227124737259347
7540,0,0.14515588770262802
7541,0,0.02390338286472444
7542,0,0.06915573419187358
7543,0,0.17025474712190883
7544,0,0.11922398452868617
7545,0,0.05795616815352625
7546,0,0.2546029518164702
7547,0,0.04413431042959455
7548,0,0.6185344738098351
7549,1,0.5633036248736122
7550,0,0.12086731873097818
7551,0,0.2619980259123909
7552,0,0.5704239909277191
7553,0,0.07079341828813207
7554,1,0.10535628393797775
7555,0,0.1547158713365867
7556,1,0.09197958650830397
7557,0,0.11911053631758023
7558,1,0.24754530851710835
7559,0,0.124706571482057
7560,0,0.19081321537687498
7561,0,0.2163371284897076
7562,0,0.10408000976355442
7563,0,0.1398364537912143
7564,1,0.1529766565235814
7565,1,0.39142861767695164
7566,1,0.17913514550819465
7567,1,0.1676517277952965
7568,0,0.2516939681811117
7569,0,0.03848544732428098
7570,1,0.1128055103574054
7571,1,0.15186841536761905
7572,0,0.1351207095157771
7573,0,0.2155570452533545
7574,0,0.2089502628426145
7575,0,0.29121238682874967
7576,0,0.025209732523620985
7577,0,0.20353428763213097
7578,0,0.29711332731443313
7579,0,0.22530092163109644
7580,1,0.04038442139191954
7581,0,0.17165659046304188
7582,0,0.3511820673922278
7583,0,0.05982480903316359
7584,0,0.21583415955607996
7585,1,0.11335408147255362
7586,0,0.06489489030122685
7587,0,0.2982554847962523
7588,0,0.03735463147556862
7589,0,0.06460019504049001
7590,1,0.2516806878335897
7591,0,0.06722890769477412
7592,0,0.43578299628755374
7593,0,0.12014496559798551
7594,0,0.03926742099402527
7595,0,0.40497447896242633
7596,0,0.1606721762767866
7597,0,0.07088716965516549
7598,1,0.6995120803439854
7599,1,0.427047504592122
7600,0,0.04340097543598533
7601,0,0.030267789115567583
7602,0,0.1723228030946396
7603,1,0.11597001386692271
7604,1,0.6633667793867339
7605,0,0.05180252705446467
7606,0,0.12662761644146253
7607,0,0.22409850056858677
7608,0,0.05000013769358754
7609,0,0.2975960032345503
7610,0,0.06246107055774138
7611,0,0.12680685573427541
7612,0,0.03809828557982686
7613,0,0.10506752144012019
7614,0,0.11912069090533213
7615,0,0.07519191089826797
7616,0,0.14628050113791602
7617,0,0.03926742099402527
7618,0,0.24245963865548475
7619,0,0.15453580364888128
7620,0,0.11063779447114422
7621,0,0.142319525262169
7622,0,0.20143240097997772
7623,0,0.21253594911941145
7624,0,0.44859465389475367
7625,0,0.04394694477410811
7626,0,0.5566855943704875
7627,0,0.1017145281816563
7628,0,0.09262356640967516
7629,1,0.8794058697883032
7630,0,0.171695506023776
7631,0,0.0856752197996147
7632,0,0.2507947313023183
7633,1,0.6231502034192544
7634,0,0.14861999472614254
7635,0,0.18933033468610652
7636,1,0.8000314965753426
7637,0,0.047935861992936576
7638,0,0.09016440865710057
7639,0,0.09285401660773518
7640,0,0.37372551243052465
7641,0,0.02815355635258544
7642,0,0.07899366833189841
7643,0,0.05264992807869655
7644,0,0.07521921300977105
7645,0,0.33289609898724454
7646,0,0.054125886341266624
7647,0,0.028624323121679746
7648,0,0.14008471918881044
7649,0,0.07486469452010765
7650,0,0.3695202649208021
7651,0,0.47025805666207027
7652,0,0.07190332907682877
7653,1,0.19943810265567058
7654,0,0.12452294598779735
7655,0,0.07208478258571084
7656,0,0.3128873785529921
7657,0,0.09242791796364346
7658,1,0.40691597345145697
7659,0,0.04660908789473407
7660,0,0.13271319875646384
7661,1,0.21733734147435968
7662,1,0.27338687917348353
7663,0,0.056210308911620675
7664,0,0.04635493340773388
7665,0,0.1956801247041147
7666,0,0.022465998175756008
7667,0,0.026822871970240744
7668,0,0.48017228813555574
7669,0,0.13604134842059235
7670,0,0.07133519095184918
7671,1,0.1782833422498877
7672,0,0.08483180153004236
7673,0,0.2633506087046956
7674,0,0.10454203857695095
7675,0,0.1865011358224117
7676,0,0.10059425573710797
7677,0,0.17051520818830718
7678,1,0.11846730350578663
7679,0,0.050526551963105626
7680,0,0.018256919400478872
7681,1,0.05047431686479068
7682,0,0.026048779446130894
7683,0,0.06778719955701311
7684,0,0.0958146479413982
7685,0,0.24737289627374373
7686,0,0.0950601108971224
7687,1,0.2929320201418968
7688,1,0.4500857609460636
7689,0,0.4323250340661078
7690,0,0.13350799300144103
7691,0,0.12998214518485582
7692,0,0.8758796398256917
7693,0,0.5668591172741
7694,0,0.4777298843690786
7695,1,0.5890179482214981
7696,1,0.24697602717294542
7697,0,0.2531065908260769
7698,1,0.18426886618597205
7699,0,0.07443078997799023
7700,0,0.1744909388706416
7701,1,0.1724006796329814
7702,0,0.07552662434203453
7703,0,0.6272631643188373
7704,0,0.15247033015032643
7705,1,0.06319705422301283
7706,0,0.030654111637878834
7707,0,0.13444754639029605
7708,0,0.14400991609586228
7709,0,0.48622994723159335
7710,0,0.11227414076518596
7711,1,0.24492934543175515
7712,0,0.08535682707481759
7713,0,0.42560891929281897
7714,0,0.04705187880851598
7715,1,0.5489875553232113
7716,0,0.04532781014674818
7717,0,0.08462483184424159
7718,1,0.6345510594372757
7719,0,0.628286833971118
7720,0,0.31352537194576247
7721,0,0.2490278052795317
7722,0,0.03821103221408207
7723,0,0.03994535896416818
7724,1,0.07849151409440265
7725,0,0.25334867058890437
7726,0,0.44167762616903067
7727,0,0.3519456516991374
7728,0,0.05755882655964484
7729,1,0.17884710379505234
7730,0,0.09890763371430318
7731,1,0.40984765065731016
7732,0,0.1798535911845765
7733,1,0.7837712886266798
7734,0,0.15631003778249766
7735,1,0.1906061072150686
7736,0,0.14953168357845104
7737,1,0.1751477793277099
7738,0,0.10297827176294448
7739,0,0.06474304441444273
7740,1,0.2016682788171719
7741,0,0.32213004468201
7742,0,0.026532635005245588
7743,0,0.11462605130854063
7744,0,0.17677105915902466
7745,0,0.08002958134542375
7746,0,0.07183842364149859
7747,0,0.027721103143319978
7748,1,0.3803473047621335
7749,1,0.20938684922347345
7750,0,0.021651411364706632
7751,0,0.20951100142768472
7752,0,0.13494979472127883
7753,0,0.20316366522871784
7754,1,0.3454788674206677
7755,0,0.03763975128159311
7756,0,0.11045109973910283
7757,0,0.0770117107275185
7758,0,0.05968567695562921
7759,1,0.4996056591888268
7760,1,0.24326827941634604
7761,0,0.08313610141035278
7762,0,0.14697627758206888
7763,0,0.10807726655319627
7764,1,0.5674599860024704
7765,0,0.6312773062429522
7766,0,0.1115921529643908
7767,1,0.6711833527454026
7768,0,0.09480440296762108
7769,0,0.050986594844811356
7770,0,0.04018639568114652
7771,0,0.07429410498551806
7772,1,0.6550451508238877
7773,1,0.5934962351204945
7774,0,0.1670868293590072
7775,0,0.1543005336258874
7776,0,0.3435331213536065
7777,0,0.034154249109642695
7778,0,0.028674030485747414
7779,0,0.20547604035683367
7780,0,0.16022243905780595
7781,0,0.1488699546120537
7782,0,0.2156309322908076
7783,1,0.3250327285061508
7784,0,0.46290359518834323
7785,0,0.02053374115443541
7786,0,0.08374486530195897
7787,0,0.2669946370153699
7788,0,0.5611549682309236
7789,0,0.3441659122660851
7790,0,0.01769106588745089
7791,0,0.35493325120471103
7792,0,0.15767428060358657
7793,0,0.22658768121801295
7794,0,0.056770964516218464
7795,0,0.4714831808219869
7796,0,0.07048845501967413
7797,0,0.2656915219485006
7798,0,0.23303780203133564
7799,0,0.2200323477738077
7800,1,0.6986239532411507
7801,1,0.4329688648884333
7802,0,0.31929488371086556
7803,0,0.710583862416364
7804,0,0.44069201177062706
7805,0,0.05415299139418627
7806,0,0.05102298924256301
7807,0,0.11843201593545208
7808,1,0.7373619439709037
7809,1,0.11196161747395295
7810,0,0.3783924099355701
7811,0,0.12192411521751602
7812,0,0.1678216538131705
7813,1,0.8376346663208316
7814,0,0.35729015578802936
7815,0,0.15178079568262465
7816,0,0.16422239135958228
7817,0,0.19721219298906636
7818,0,0.17712096459874657
7819,0,0.027579402176682515
7820,0,0.15098603490598664
7821,0,0.05907228769596323
7822,1,0.5397148759279633
7823,0,0.08832073384283856
7824,0,0.17712153107562378
7825,1,0.2155028044534852
7826,1,0.6908612278066966
7827,0,0.06382617319541133
7828,0,0.13479421811234268
7829,0,0.10298060186502968
7830,0,0.061127548347930404
7831,0,0.08455969451731256
7832,1,0.13319555178010817
7833,0,0.054615103062043036
7834,1,0.37892869766014
7835,0,0.33496821881995364
7836,0,0.1722921911992431
7837,1,0.23606852459457608
7838,0,0.1695721170500403
7839,0,0.02701841905860944
7840,0,0.35946639786111584
7841,1,0.338029765636292
7842,0,0.2475130100978143
7843,1,0.4385236193528516
7844,0,0.0847122085444794
7845,0,0.04198199040979551
7846,0,0.06266695270939847
7847,0,0.03699972180034117
7848,0,0.20347345750294074
7849,0,0.1807623386981352
7850,0,0.2027637646764014
7851,1,0.8077589241900065
7852,0,0.15037789251965172
7853,1,0.34575089633166
7854,0,0.09978630728521563
7855,0,0.5530962453125413
7856,0,0.3660101745802926
7857,0,0.07935343236127193
7858,0,0.026928614846470685
7859,0,0.10595272931236012
7860,0,0.05037427129502956
7861,0,0.036370369586797666
7862,0,0.10551175174665504
7863,0,0.13083017546369674
7864,0,0.037136991332643345
7865,0,0.028121938176681197
7866,0,0.12254269350742714
7867,0,0.1515824531677764
7868,0,0.12469297901792263
7869,1,0.4047129057846198
7870,0,0.1295162473918675
7871,0,0.10618050146645831
7872,0,0.3267903927503453
7873,0,0.05576184689034166
7874,0,0.10242797477516076
7875,0,0.2877863903326044
7876,1,0.22457644329046134
7877,1,0.33726634737699
7878,1,0.26189026505317586
7879,0,0.26940589996139735
7880,0,0.19837690847709818
7881,0,0.08043839447812631
7882,1,0.5580899154638774
7883,0,0.13819564158155498
7884,1,0.17669244438836465
7885,0,0.311437249639117
7886,0,0.07826318869102451
7887,0,0.30035268479144217
7888,0,0.20260636625646952
7889,0,0.3968031319996872
7890,0,0.11129921699725091
7891,0,0.2433137953508494
7892,0,0.051527350462148964
7893,0,0.21970120309130836
7894,1,0.5578982050297661
7895,0,0.1054089763035789
7896,0,0.1633730590740899
7897,0,0.041869878048089004
7898,0,0.6239245585401348
7899,0,0.23462060405714305
7900,1,0.43490386825478444
7901,0,0.2808330719072626
7902,0,0.09081089456014266
7903,0,0.04036867394963733
7904,0,0.058398592055630194
7905,0,0.05588079452822718
7906,0,0.07414149372022631
7907,0,0.2165372152117936
7908,0,0.04288933282183534
7909,1,0.4812783488756346
7910,0,0.040962747490441744
7911,0,0.06659777592301945
7912,0,0.06313899835249648
7913,0,0.13231456887961035
7914,0,0.04004893663259514
7915,1,0.33633030071897585
7916,0,0.10291599341154639
7917,0,0.32344686917610765
7918,0,0.1421692508117302
7919,0,0.04927949959297448
7920,0,0.05643153499561879
7921,0,0.07032450519441857
7922,0,0.14084422479027303
7923,0,0.07296409306278268
7924,0,0.08290213768482732
7925,0,0.0614768076223709
7926,1,0.5567306318763322
7927,1,0.22430089594415642
7928,0,0.18914499716329586
7929,0,0.09737017515749727
7930,0,0.1467625093319445
7931,0,0.29435179464721833
7932,0,0.19631365014926289
7933,0,0.567002915147334
7934,0,0.04838108111621098
7935,0,0.037281948883562406
7936,0,0.05210955798738108
7937,1,0.1273434951996688
7938,0,0.14212229543099061
7939,0,0.07909251634595629
7940,0,0.16315885588516504
7941,0,0.11328661115678326
7942,1,0.12491188226904536
7943,1,0.261790652107769
7944,1,0.14017013377041804
7945,0,0.12232134258158898
7946,0,0.26857964372181325
7947,0,0.23342161136282966
7948,0,0.030154141721335334
7949,1,0.4204601431625668
7950,0,0.1851786122650796
7951,0,0.21037392282081172
7952,0,0.14933598481758545
7953,0,0.2469071766069631
7954,0,0.11183098988345615
7955,0,0.1437073321129688
7956,0,0.513686634074056
7957,0,0.15035810231491414
7958,0,0.05254011119425003
7959,0,0.2451950795923195
7960,0,0.12460455726025114
7961,0,0.1039038159037672
7962,1,0.5260219853202127
7963,0,0.047740410657852485
7964,0,0.31767843469863
7965,1,0.49496606295692097
7966,0,0.06213039251396431
7967,0,0.22676313862917727
7968,0,0.12448370457154555
7969,1,0.533885668596111
7970,0,0.038656329082732935
7971,0,0.0733464330450705
7972,0,0.12242093790163128
7973,0,0.2428341525335838
7974,1,0.2861010855813291
7975,0,0.17654806960533584
7976,0,0.1455713094525566
7977,0,0.1373451756841437
7978,0,0.31061888869264626
7979,0,0.10520364250946204
7980,0,0.10865453857949375
7981,0,0.3444583500805308
7982,0,0.10655751633003155
7983,0,0.2465417710494921
7984,0,0.33186900804008596
7985,0,0.10476215751594303
7986,0,0.20353259899846995
7987,0,0.113774369886329
7988,0,0.1752944879605385
7989,0,0.14364170332909057
7990,0,0.1350175064391382
7991,0,0.24786144102804364
7992,0,0.22945338764760984
7993,0,0.2316381985285849
7994,1,0.0728514468229088
7995,0,0.4162604053999951
7996,0,0.040354357392344706
7997,0,0.1746101310375498
7998,1,0.153928174231666
7999,0,0.08313810861914739
8000,0,0.1138128464939489
8001,0,0.08821219169157347
8002,0,0.1308394366148651
8003,1,0.2358765203613575
8004,0,0.08303405497482162
8005,0,0.26157124378528596
8006,0,0.15948411288812955
8007,1,0.09419540690418107
8008,0,0.5825681636348723
8009,0,0.16023408690446098
8010,1,0.5749024430261872
8011,0,0.0655025244812842
8012,0,0.05943585072794225
8013,0,0.13453099039144306
8014,0,0.12566800722664434
8015,0,0.10190765056944913
8016,0,0.1695481666241747
8017,0,0.5814569207458294
8018,1,0.14857566665950842
8019,0,0.6152211746918058
8020,0,0.1816782706638343
8021,0,0.11929480483163273
8022,1,0.20284769683366108
8023,0,0.04357874573282766
8024,0,0.04339780221453417
8025,0,0.02898542241266045
8026,0,0.09096680113608603
8027,1,0.1908194723812162
8028,0,0.04382435037996332
8029,0,0.1212241960256019
8030,1,0.05736209876128683
8031,0,0.1840494712240095
8032,0,0.037835664102674076
8033,0,0.038639899977823515
8034,0,0.17480704231849348
8035,0,0.06948098729693472
8036,0,0.04599210696760391
8037,0,0.3167871322077476
8038,0,0.6582240591350563
8039,0,0.15259552852554462
8040,0,0.07355287530438652
8041,1,0.33520198663618717
8042,1,0.18701719232457645
8043,0,0.12281460010643047
8044,1,0.04832596796970888
8045,0,0.1827453613461649
8046,0,0.3925903748326384
8047,0,0.2519309889652117
8048,0,0.04177324601724975
8049,1,0.16908029062880006
8050,0,0.09423215282289159
8051,1,0.5036889122048462
8052,0,0.18094800930803623
8053,0,0.20850442524113186
8054,1,0.6449517705154272
8055,0,0.09301535749470873
8056,1,0.3646292758852469
8057,0,0.34486079445912193
8058,0,0.4981722967032894
8059,0,0.0826685414508658
8060,1,0.2965815775067463
8061,0,0.03469922252624946
8062,1,0.34350935435760765
8063,0,0.27468258561843495
8064,0,0.07187056771526548
8065,1,0.5701459360546396
8066,0,0.4257240682902034
8067,0,0.12944023555313122
8068,0,0.08470072629591092
8069,0,0.4174835722588709
8070,0,0.2192441816479439
8071,1,0.12698581928450908
8072,1,0.5471921557845347
8073,0,0.16855985783868485
8074,0,0.10692934205445255
8075,1,0.4776804943125962
8076,1,0.19182979394373623
8077,0,0.08557085490542755
8078,0,0.1848217785318927
8079,0,0.12682817597897375
8080,0,0.30341568627117893
8081,0,0.09350858509118061
8082,0,0.06195406367807176
8083,0,0.087638496850484
8084,0,0.07972811305388608
8085,0,0.08934224799699615
8086,0,0.37886016906231296
8087,0,0.13875883817972082
8088,1,0.2549338212113142
8089,0,0.05805095887037319
8090,0,0.1530475584015849
8091,0,0.03477978042853579
8092,0,0.07010147448363424
8093,0,0.23810347606870658
8094,0,0.29407088183326036
8095,1,0.3976122321834179
8096,0,0.12230687334616662
8097,1,0.42557570728306304
8098,1,0.7727791794986157
8099,0,0.07044872079705163
8100,0,0.08759434424390872
8101,1,0.5176251959401647
8102,0,0.32517849376158015
8103,1,0.5489575894398492
8104,0,0.17196965500733039
8105,1,0.45664341406028364
8106,0,0.25337035541694547
8107,0,0.2831279041117769
8108,0,0.12902504219716995
8109,0,0.16368543649831238
8110,0,0.4204753327636182
8111,0,0.20817027966957957
8112,0,0.0707666876456554
8113,0,0.06708813520275946
8114,0,0.4022392019095544
8115,0,0.05893159220329303
8116,1,0.5553239913125995
8117,1,0.18084808373309622
8118,0,0.07994748487755805
8119,1,0.0383903822943359
8120,0,0.08788182630084494
8121,0,0.037389300584404025
8122,1,0.3013293277247725
8123,0,0.10245633435538515
8124,1,0.33359042090959573
8125,0,0.46865960392273304
8126,1,0.15182929105703577
8127,1,0.2910796679188964
8128,0,0.07844695871213177
8129,0,0.027245506018046765
8130,0,0.08976086357144845
8131,0,0.10271484645042726
8132,0,0.11761968634600929
8133,0,0.08369445024273914
8134,0,0.0710110632401439
8135,0,0.2144792322521108
8136,0,0.07943018700023428
8137,1,0.1658677229802093
8138,0,0.21137401901056285
8139,0,0.04058473131245771
8140,0,0.08128270612531265
8141,0,0.0646305552159126
8142,0,0.09588764664009151
8143,0,0.02664494600708181
8144,0,0.05592263178988574
8145,0,0.190756743929702
8146,0,0.14116566650390314
8147,1,0.4848479904018299
8148,0,0.1265647563671035
8149,0,0.4621021353133482
8150,0,0.07113846453522336
8151,0,0.09559837342904745
8152,0,0.07218608833983065
8153,1,0.12063392756075969
8154,1,0.280638426935192
8155,0,0.04589624225953004
8156,0,0.8668878486206791
8157,0,0.15187639644450077
8158,0,0.19787179920137615
8159,0,0.038328680012572745
8160,0,0.23646877422798795
8161,0,0.04497890108439301
8162,0,0.10058163338507273
8163,1,0.25087337606354543
8164,0,0.17694487327318312
8165,0,0.17564920806662973
8166,0,0.055293446694079734
8167,0,0.09394287272345163
8168,0,0.061050187480185335
8169,0,0.09952704562918618
8170,1,0.4912007019636365
8171,1,0.3939569629908418
8172,0,0.02886326266014022
8173,0,0.19172887489811855
8174,0,0.05035401198274153
8175,0,0.11190599905638439
8176,0,0.08539719164502878
8177,0,0.4969562946747347
8178,0,0.18086677287529257
8179,0,0.061628771569686595
8180,0,0.09427021848856855
8181,0,0.03653647040610522
8182,0,0.05096299109105125
8183,0,0.2972146084118019
8184,1,0.40806580519043306
8185,0,0.22778600979349056
8186,1,0.22604760698478463
8187,0,0.2954520669756121
8188,0,0.8169375633305919
8189,0,0.041483024130510915
8190,0,0.2253791301815621
8191,0,0.14115670992773413
8192,0,0.1793393407211663
8193,0,0.5300238608461801
8194,0,0.24767119299110396
8195,0,0.588862401489282
8196,0,0.12391694543765808
8197,0,0.21280203736698208
8198,1,0.26092946040437964
8199,0,0.04201485830485792
8200,1,0.23307603309665126
8201,0,0.22835933046290838
8202,0,0.10997596440017686
8203,0,0.04592637560800083
8204,0,0.22714721795886106
8205,0,0.5152995654592215
8206,0,0.04003041615862258
8207,0,0.32950456144539314
8208,0,0.15776986600526696
8209,0,0.0894988254089948
8210,0,0.029940875895022916
8211,0,0.14455272150348283
8212,1,0.10247404097142523
8213,0,0.060231735365681244
8214,0,0.3099701094445514
8215,1,0.6784950502557922
8216,0,0.159983440820785
8217,0,0.7224067384694025
8218,0,0.10248096540188567
8219,0,0.09276239325801824
8220,1,0.2591881623479134
8221,1,0.7298248493930618
8222,0,0.06628729439264332
8223,0,0.03965012048801058
8224,0,0.2641011166598604
8225,1,0.5976388943244719
8226,0,0.2709545018570412
8227,0,0.11414554901818019
8228,0,0.32280063057621206
8229,0,0.42971108805510166
8230,0,0.08814168016147372
8231,1,0.4024563272211892
8232,0,0.08294957076579625
8233,0,0.08956848614208132
8234,1,0.4772188010772253
8235,0,0.07531149647795723
8236,0,0.06743176775344685
8237,0,0.08194181941949694
8238,0,0.09280295218630923
8239,0,0.1434135543442933
8240,1,0.27610663788750345
8241,0,0.09622422712141074
8242,1,0.21041404527020813
8243,0,0.03394099492275578
8244,0,0.08866669383223053
8245,0,0.06543227857616221
8246,0,0.018713103133156793
8247,0,0.10370781491398869
8248,0,0.21216675384421202
8249,0,0.08608165347431294
8250,0,0.1563190051393878
8251,0,0.4179722610204569
8252,0,0.15580625693331235
8253,1,0.05276814419810733
8254,0,0.07883942620040618
8255,0,0.3347941466071271
8256,0,0.26169052075780924
8257,0,0.15938351849998092
8258,0,0.2376134142557377
8259,0,0.1976571872879655
8260,0,0.13859517137723318
8261,0,0.04985981677687793
8262,0,0.14742372856171904
8263,0,0.03537672270779578
8264,0,0.09223675604967788
8265,1,0.5077217255234132
8266,0,0.18387589807306587
8267,0,0.13422857687810752
8268,0,0.24512098972493976
8269,1,0.21590418874202122
8270,0,0.11972059117002541
8271,0,0.07345378526853466
8272,0,0.23764078492699137
8273,0,0.08244538844148606
8274,0,0.32721012334724614
8275,0,0.4305395886155448
8276,0,0.04894688750141739
8277,0,0.48334223985572566
8278,0,0.06974099404281354
8279,0,0.18275402912704847
8280,0,0.1321519929483407
8281,0,0.08871099902468203
8282,0,0.0915767443145139
8283,0,0.17319112891095245
8284,0,0.29979378987424943
8285,0,0.022863384094202722
8286,0,0.10700017322992278
8287,0,0.10380567680856209
8288,0,0.1953573839300449
8289,0,0.06211081941237075
8290,0,0.16783877978010542
8291,0,0.07630378140365587
8292,0,0.4960080297129528
8293,0,0.11647809537728589
8294,0,0.2399863045069324
8295,0,0.055347750995742136
8296,0,0.16084367446142034
8297,0,0.2391543673701121
8298,1,0.6901641675876592
8299,1,0.3759934346029204
8300,0,0.25330309340740786
8301,1,0.430390220740705
8302,0,0.19856083975556832
8303,0,0.08407580345924796
8304,0,0.5923328425881795
8305,1,0.1622841071834063
8306,1,0.1568688736094984
8307,0,0.045474587185554555
8308,0,0.06552671119130622
8309,0,0.09985043935520908
8310,0,0.2519738436262992
8311,1,0.1993650761939155
8312,0,0.3241566964004306
8313,0,0.14698243565032568
8314,0,0.03583323300561642
8315,0,0.10396132142423646
8316,0,0.13646421045286294
8317,0,0.10499525047521836
8318,0,0.32720691267229157
8319,0,0.49676203426832555
8320,0,0.27349649790838254
8321,0,0.2685302267680968
8322,0,0.06905658195576472
8323,0,0.1238990926636626
8324,0,0.22010193541748835
8325,0,0.06722756030290476
8326,0,0.11692944395401579
8327,0,0.06525527875504121
8328,0,0.155550638290205
8329,0,0.2365399759844531
8330,0,0.2639645882352325
8331,0,0.07575934203984433
8332,0,0.2828395337404549
8333,0,0.04273732296133289
8334,1,0.07478998960111413
8335,0,0.16379807457994283
8336,1,0.3554880544574891
8337,0,0.17289751842922177
8338,0,0.16353348657738281
8339,0,0.10476277310463099
8340,0,0.24731062836143658
8341,0,0.14789656773864457
8342,0,0.1642400961623159
8343,1,0.6288424988931445
8344,1,0.18622124849133656
8345,0,0.14564410430873173
8346,0,0.02943794500636157
8347,1,0.1300508005554055
8348,1,0.1761057605065279
8349,1,0.15451288306767358
8350,0,0.20534600138135886
8351,0,0.050073400180350516
8352,1,0.6486539791176087
8353,1,0.06531532717699014
8354,0,0.3364499504644909
8355,0,0.1239928082302011
8356,0,0.09454264707175887
8357,0,0.03823043246923685
8358,1,0.31625008210672145
8359,1,0.02489038180491407
8360,0,0.09801897879260506
8361,0,0.22608932333937867
8362,0,0.04638809052996338
8363,1,0.6843721770447857
8364,1,0.2121253612867939
8365,0,0.1033372672714178
8366,0,0.0625487798690306
8367,0,0.28973378656897475
8368,1,0.3969466307624805
8369,1,0.12665162662760748
8370,0,0.13881909523844488
8371,1,0.28739907485774674
8372,0,0.3857165164387659
8373,0,0.06831094241674585
8374,1,0.4554071348682229
8375,0,0.22346244638603238
8376,1,0.2100501212439467
8377,0,0.05259372183670547
8378,1,0.203651540912075
8379,1,0.18879525619850723
8380,0,0.10106815247828402
8381,0,0.30072093451386256
8382,0,0.020962393153529737
8383,0,0.2659172836091607
8384,0,0.035733517711786136
8385,0,0.42957575421106103
8386,0,0.1697954428210573
8387,0,0.26813912339703944
8388,1,0.4441883049698668
8389,0,0.053736758599708716
8390,1,0.20686435308808684
8391,0,0.15045424484285608
8392,1,0.23691686954159236
8393,1,0.7016858494405669
8394,0,0.43620127936740843
8395,0,0.1961858222343102
8396,1,0.419556275918518
8397,1,0.08478393373312393
8398,1,0.5489563377151765
8399,0,0.06760915430881986
8400,0,0.1791946276537093
8401,1,0.19725461904200342
8402,1,0.3226475308522052
8403,0,0.03686821959872505
8404,0,0.35350248506674076
8405,0,0.15830225995991853
8406,0,0.032148725937509726
8407,0,0.0728614431859026
8408,0,0.260775960036639
8409,0,0.07227228389997752
8410,0,0.32757422097461797
8411,0,0.25404195381231265
8412,1,0.06810176585517484
8413,0,0.11170683196270317
8414,0,0.12531370827846067
8415,0,0.07108205763483436
8416,0,0.10901953943191206
8417,0,0.10053657935130826
8418,0,0.4523415849195682
8419,0,0.1082317318117656
8420,0,0.02917056941664399
8421,0,0.25370554460494565
8422,1,0.5402275892680813
8423,1,0.20155974857205528
8424,1,0.031979471849657805
8425,0,0.03867517676342257
8426,0,0.06652415873579852
8427,1,0.26690526493536737
8428,0,0.19971438122107596
8429,0,0.06277299261796657
8430,0,0.12605452309376147
8431,0,0.11078591452270888
8432,1,0.15209536490431672
8433,0,0.1425665377109921
8434,1,0.19311320735741794
8435,1,0.1704639835975615
8436,0,0.13702951325775634
8437,0,0.06891428582497888
8438,1,0.37070375203908873
8439,0,0.024969732853896115
8440,0,0.0880316598379007
8441,0,0.0827806689283629
8442,0,0.16958485287667374
8443,0,0.056938063686522745
8444,0,0.4558973390024982
8445,0,0.09735028526889798
8446,0,0.1513656168942937
8447,0,0.0823574113066163
8448,1,0.15500736094377435
8449,0,0.0898486090784795
8450,0,0.293262120212779
8451,0,0.044146273321784876
8452,1,0.1209603926025307
8453,1,0.3523102115621647
8454,0,0.07421205683689297
8455,0,0.21613260730844247
8456,0,0.1791458945426793
8457,0,0.0976409964651568
8458,0,0.4642252814489652
8459,0,0.018227582399241965
8460,1,0.10620783069607258
8461,0,0.3132688143171567
8462,0,0.2544115487984158
8463,1,0.29251173662181856
8464,0,0.0761394498359133
8465,1,0.33270781986259623
8466,0,0.17757094329249215
8467,0,0.2261250309248626
8468,0,0.1406392838804848
8469,0,0.4450529106813046
8470,0,0.021590276961067658
8471,1,0.2832801134617889
8472,0,0.030754464503672398
8473,0,0.05469509264955068
8474,0,0.08427240538437937
8475,1,0.6685840709251518
8476,0,0.2785941599508578
8477,1,0.18481410546201613
8478,0,0.2905831546692631
8479,0,0.2733773812436762
8480,0,0.046790153281104176
8481,0,0.19999045251090153
8482,0,0.16638028600408394
8483,0,0.17476317073409248
8484,1,0.6458728254164828
8485,0,0.02000194592193354
8486,1,0.2272269895871933
8487,0,0.10334943762222099
8488,1,0.8920705495299251
8489,0,0.10896441518023306
8490,1,0.3221302056614718
8491,0,0.22871499131405826
